Class,Duration,Amount,InstallmentRatePercentage,ResidenceDuration,Age,NumberExistingCredits,NumberPeopleMaintenance,Telephone,ForeignWorker,CheckingAccountStatus.lt.0,CheckingAccountStatus.0.to.200,CheckingAccountStatus.gt.200,CreditHistory.ThisBank.AllPaid,CreditHistory.PaidDuly,CreditHistory.Delay,CreditHistory.Critical
Good,42,7882,2,4,45,1,2,1,1,1,0,0,0,1,0,0
Bad,24,4870,3,4,53,2,2,1,1,1,0,0,0,0,1,0
Good,36,6948,2,2,35,1,1,0,1,0,1,0,0,1,0,0
Bad,12,1295,3,1,25,1,1,1,1,0,1,0,0,1,0,0
Bad,24,1282,4,2,32,1,1,1,1,1,0,0,0,1,0,0
Good,24,3430,3,2,31,1,2,0,1,0,0,0,0,1,0,0
Good,9,2134,4,4,48,3,1,0,1,0,0,0,0,0,0,1
Good,12,1804,3,4,44,1,1,1,1,0,1,0,0,0,0,1
Good,18,1913,3,3,36,1,1,0,1,0,1,0,0,1,0,0
Good,24,4020,2,2,27,1,1,1,1,1,0,0,0,1,0,0
Good,12,2073,4,2,28,1,1,1,1,0,0,0,0,1,0,0
Good,18,1961,3,2,23,1,1,1,1,0,0,1,0,1,0,0
Good,24,3181,4,4,26,1,1,0,1,0,0,0,0,1,0,0
Good,12,2171,2,2,29,1,1,1,1,0,0,0,0,1,0,0
Good,12,1007,4,1,22,1,1,1,1,0,1,0,0,1,0,0
Good,18,1295,4,1,27,2,1,1,1,0,1,0,0,0,0,1
Bad,36,12612,1,4,47,1,2,0,1,0,1,0,0,1,0,0
Good,18,2249,4,3,30,1,2,0,1,1,0,0,0,1,0,0
Good,9,1919,4,3,35,1,1,0,1,0,1,0,0,0,0,1
Bad,24,11938,2,3,39,2,2,0,1,0,1,0,0,0,0,1
Bad,18,6458,2,4,39,2,2,0,1,0,0,0,1,0,0,0
Good,6,1449,1,2,31,2,2,1,1,0,1,0,0,0,1,0
Bad,36,7855,4,2,25,2,1,0,1,0,0,0,0,0,0,1
Good,10,2132,2,3,27,2,1,1,0,1,0,0,0,0,0,1
Good,12,2121,4,2,30,2,1,1,1,1,0,0,0,0,0,1
Bad,36,6887,4,3,29,1,1,0,1,1,0,0,0,0,1,0
Good,27,8613,2,2,27,2,1,1,1,0,0,0,0,0,1,0
Good,15,2728,4,2,35,3,1,0,1,0,1,0,0,0,0,1
Good,21,2288,4,4,23,1,1,0,1,0,0,0,0,0,0,1
Good,24,7758,2,4,29,1,1,1,1,0,1,0,0,0,0,1
Good,24,6967,4,4,36,1,1,0,1,0,1,0,0,0,1,0
Good,12,339,4,1,45,1,1,1,1,1,0,0,1,0,0,0
Good,24,2872,3,4,36,1,2,0,1,0,0,0,0,0,0,1
Good,6,2978,1,2,32,1,1,0,1,0,0,0,0,1,0,0
Bad,24,1935,4,4,31,2,1,0,1,0,1,0,0,0,0,1
Bad,15,950,4,3,33,2,2,1,1,1,0,0,0,0,0,0
Good,8,1414,4,2,33,1,1,1,0,0,1,0,0,1,0,0
Bad,36,9572,1,1,28,2,1,1,1,0,0,0,0,0,1,0
Bad,36,4455,2,2,30,2,1,0,1,0,1,0,0,0,1,0
Bad,18,4297,4,3,40,1,1,0,1,0,1,0,0,0,1,0
Good,24,6568,2,2,21,1,1,1,1,1,0,0,0,1,0,0
Good,36,3342,4,2,51,1,1,0,1,0,0,0,0,0,0,1
Good,18,3104,3,1,31,1,1,0,1,1,0,0,0,0,0,0
Good,36,3913,2,2,23,1,1,0,1,0,0,1,0,1,0,0
Bad,6,14555,1,2,23,1,1,0,1,0,1,0,0,1,0,0
Bad,21,2767,4,2,61,2,1,1,1,0,1,0,0,1,0,0
Good,12,1291,4,2,35,2,1,1,1,0,0,0,0,0,0,1
Good,24,4151,2,3,35,2,1,1,1,0,0,0,0,0,1,0
Good,60,7418,1,1,27,1,1,1,1,0,1,0,0,0,1,0
Good,24,2684,4,2,35,2,1,1,1,0,0,0,0,0,0,1
Good,12,1657,2,2,27,1,1,1,1,1,0,0,0,1,0,0
Good,12,2748,2,4,57,3,1,1,1,0,0,0,0,0,0,1
Good,24,1533,4,3,38,1,1,0,1,0,0,0,0,1,0,0
Good,9,2697,1,2,32,1,2,1,1,0,0,0,0,1,0,0
Good,12,1574,4,2,50,1,1,1,1,0,0,0,0,1,0,0
Good,48,4788,4,3,26,1,2,1,1,1,0,0,0,1,0,0
Good,12,1092,4,4,49,2,1,0,1,0,1,0,0,1,0,0
Good,48,7629,4,2,46,2,2,1,1,0,0,0,0,0,0,1
Good,10,1038,4,3,49,2,1,0,1,1,0,0,0,0,0,1
Bad,48,10127,2,2,44,1,1,1,1,0,0,0,0,0,0,1
Bad,12,727,4,3,33,1,1,0,1,1,0,0,0,1,0,0
Good,48,5381,3,4,40,1,1,0,1,0,1,0,0,1,0,0
Bad,36,2746,4,4,31,1,1,1,1,1,0,0,1,0,0,0
Good,15,3643,1,4,27,2,1,1,1,1,0,0,0,0,1,0
Bad,30,4249,4,2,28,2,1,1,1,0,1,0,0,0,0,1
Good,18,2659,4,2,28,1,1,1,1,1,0,0,0,1,0,0
Good,24,6615,2,4,75,2,1,0,1,1,0,0,0,0,0,1
Bad,18,1864,4,2,30,2,1,1,1,0,0,0,0,0,0,1
Bad,9,1136,4,3,32,2,2,1,1,0,1,0,0,0,0,1
Good,12,776,4,2,28,1,1,1,1,0,0,0,0,1,0,0
Bad,18,2473,4,1,25,1,1,1,1,1,0,0,0,1,0,0
Good,18,3850,3,1,27,2,1,1,1,0,0,0,0,0,0,1
Good,18,3650,1,4,22,1,1,1,1,1,0,0,0,1,0,0
Good,18,1126,4,2,21,1,1,0,1,0,0,0,0,1,0,0
Good,18,7374,4,4,40,2,1,0,1,0,1,0,0,0,0,1
Good,15,2326,2,4,27,1,1,1,1,0,1,0,0,0,0,1
Good,14,802,4,2,27,2,1,1,1,0,0,0,0,0,1,0
Bad,24,2039,1,1,22,1,1,0,1,0,1,0,0,1,0,0
Good,24,2197,4,4,43,2,2,0,1,0,0,0,0,0,0,1
Good,24,1967,4,4,20,1,1,0,1,0,1,0,0,1,0,0
Good,10,1597,3,2,40,1,2,1,0,0,0,0,0,1,0,0
Good,18,8471,1,2,23,2,1,0,1,1,0,0,0,0,1,0
Good,18,2779,1,3,21,1,1,0,1,0,1,0,0,1,0,0
Bad,24,11328,2,3,29,2,1,0,1,0,1,0,0,1,0,0
Good,6,660,2,4,23,1,1,1,1,0,0,0,0,1,0,0
Good,42,3394,4,4,65,2,1,1,1,1,0,0,0,0,0,1
Bad,48,5096,2,3,30,1,1,0,1,0,1,0,0,0,0,1
Good,24,2670,4,4,35,1,1,0,1,0,0,0,0,1,0,0
Bad,24,4817,2,3,31,1,1,0,1,1,0,0,0,1,0,0
Bad,12,3386,3,4,35,1,1,0,1,1,0,0,0,1,0,0
Good,36,3620,1,2,37,1,2,1,1,1,0,0,0,1,0,0
Good,24,2924,3,4,63,1,2,0,1,1,0,0,0,1,0,0
Good,24,4679,3,3,35,2,1,0,1,0,0,0,0,0,1,0
Bad,24,3092,3,2,22,1,1,0,1,0,1,0,0,1,0,0
Good,6,1238,4,4,36,1,2,0,1,0,0,0,0,1,0,0
Good,12,3573,1,1,23,1,1,1,1,0,1,0,0,0,0,1
Good,24,1201,4,1,26,1,1,1,1,0,1,0,0,1,0,0
Good,6,1323,2,4,28,2,2,0,1,0,0,1,0,0,0,1
Good,24,1413,4,2,28,1,1,1,1,0,0,0,0,1,0,0
Good,24,2255,4,1,54,1,1,1,1,0,0,0,0,1,0,0
Good,6,1361,2,4,40,1,2,1,0,1,0,0,0,0,0,1
Bad,36,7127,2,4,23,2,1,0,1,0,0,0,0,0,0,1
Good,6,1374,4,3,75,1,1,0,1,1,0,0,0,1,0,0
Good,18,3612,3,4,37,1,1,0,1,0,1,0,0,0,0,1
Bad,48,7763,4,4,42,1,1,1,1,1,0,0,0,1,0,0
Good,12,1995,4,1,27,1,1,1,1,0,1,0,0,0,0,1
Bad,12,1331,2,1,22,1,1,1,1,0,1,0,0,1,0,0
Bad,18,2278,3,3,28,2,1,1,1,0,1,0,0,0,0,0
Good,24,2964,4,4,49,1,2,0,1,1,0,0,0,1,0,0
Bad,36,12389,1,4,37,1,1,0,1,0,1,0,0,1,0,0
Good,24,2578,2,2,34,1,1,1,1,0,0,0,0,0,0,1
Good,15,2788,2,3,24,2,1,1,1,0,0,0,0,0,0,1
Good,12,3124,1,3,49,2,2,1,1,0,1,0,0,0,0,1
Good,9,2799,2,2,36,2,2,1,1,1,0,0,0,0,0,1
Bad,18,1217,4,3,47,1,1,0,1,1,0,0,0,1,0,0
Bad,24,1358,4,3,40,1,1,0,1,1,0,0,1,0,0,0
Bad,36,3349,4,2,28,1,1,0,1,0,0,0,0,1,0,0
Good,10,1275,4,2,23,1,1,1,1,0,0,1,0,1,0,0
Bad,36,2671,4,4,50,1,1,1,1,0,1,0,0,1,0,0
Bad,12,741,4,3,22,1,1,1,1,1,0,0,0,1,0,0
Good,48,12204,2,2,48,1,1,0,1,0,1,0,0,0,0,0
Good,12,640,4,2,49,1,1,1,1,0,0,0,0,1,0,0
Good,21,3652,2,3,27,2,1,1,1,0,1,0,0,0,0,1
Good,12,1858,4,1,22,1,1,1,1,1,0,0,0,1,0,0
Good,24,3660,2,4,28,1,1,1,1,1,0,0,0,1,0,0
Bad,18,1553,4,3,44,1,1,1,1,1,0,0,1,0,0,0
Bad,12,684,4,4,40,1,2,1,1,1,0,0,0,1,0,0
Good,30,4221,2,1,28,2,1,1,1,0,1,0,0,0,0,0
Good,6,1047,2,4,50,1,1,1,1,0,0,1,0,0,0,1
Good,30,3496,4,2,34,1,2,0,1,0,1,0,1,0,0,0
Good,48,3609,1,1,27,1,1,1,1,0,0,0,1,0,0,0
Good,10,1347,4,2,27,2,1,0,1,0,0,1,0,0,0,1
Good,36,2862,4,3,30,1,1,1,1,0,1,0,0,0,1,0
Good,9,2753,3,4,35,1,1,0,1,0,0,0,0,1,0,0
Good,30,2503,4,2,41,2,1,1,1,0,1,0,0,0,1,0
Good,15,5324,1,4,35,1,1,1,1,0,0,0,0,1,0,0
Bad,48,6560,3,2,24,1,1,1,1,0,1,0,0,1,0,0
Good,18,629,4,3,32,2,1,0,1,0,0,0,0,0,0,1
Good,9,1138,4,4,25,2,1,1,1,1,0,0,0,0,0,1
Good,18,1505,4,2,32,1,1,0,1,0,0,0,0,1,0,0
Good,6,250,2,2,41,2,1,1,1,0,0,0,0,0,0,1
Bad,24,1987,2,4,21,1,2,1,1,1,0,0,0,1,0,0
Bad,24,11560,1,4,23,2,1,1,1,0,1,0,0,1,0,0
Good,6,6761,1,3,45,2,2,0,1,0,0,0,0,0,0,1
Good,39,14179,4,4,30,2,1,0,1,1,0,0,0,0,0,1
Good,30,5771,4,2,25,2,1,1,1,0,0,0,0,0,0,1
Bad,12,1555,4,4,55,2,2,1,1,0,0,0,0,0,1,0
Bad,15,1271,3,4,39,2,1,0,1,0,0,1,0,0,0,1
Good,15,5045,1,4,59,1,1,0,1,0,0,0,0,0,0,1
Good,12,1155,3,3,40,2,1,1,1,0,1,0,0,1,0,0
Good,12,1655,2,4,63,2,1,0,1,0,0,0,0,0,0,1
Good,24,2812,2,4,26,1,1,1,1,1,0,0,0,1,0,0
